Date,TargetDate,Close,target_log_ret,target_simple_ret,pred_log_ret,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2024-07-17,2024-07-18,1268.66,0.004545641109357845,0.0045559882080306036,-0.0024261723745833516,0.0,0.0,0.0,0.0,0.0045559882080306036,1.0928181160252637,1.1730422296675376,-0.030809432282518978,-0.020798918179652626
2024-07-18,2024-07-19,1274.44,-0.007608672429274321,-0.007579799755186634,0.0007948800358327984,1.0,1.0,0.0005,-0.008079799755186634,-0.007579799755186634,1.0839883644789392,1.16415080446228,-0.03864029799429192,-0.028221066299913056
2024-07-19,2024-07-22,1264.78,-0.008049515167346755,-0.008017204573127268,-0.0016625261626894419,0.0,1.0,0.0005,-0.0005,-0.008017204573127268,1.0834463702966999,1.154817569308935,-0.03912097784529467,-0.03601201681124222
2024-07-22,2024-07-23,1254.64,-0.018364046405172196,-0.018196454759931258,-0.0020210653079045502,0.0,0.0,0.0,-0.0,-0.018196454759931258,1.0834463702966999,1.1338039836530314,-0.03912097784529467,-0.05355318053645375
2024-07-23,2024-07-24,1231.81,0.0053921143648176795,0.005406677977934926,-0.0033453356167477974,0.0,0.0,0.0,0.0,0.005406677977934926,1.0834463702966999,1.1399340966827431,-0.03912097784529467,-0.048436047360373546
2024-07-24,2024-07-25,1238.47,-0.004272438791452338,-0.004263324908960198,0.0005839721113427594,1.0,1.0,0.0005,-0.004763324908960198,-0.004263324908960198,1.078285563213543,1.1350741872537826,-0.04369795682602151,-0.052492873662130624
2024-07-25,2024-07-26,1233.19,0.007207238404949301,0.00723327305605781,-0.003286672079095369,0.0,1.0,0.0005,-0.0005,0.00723327305605781,1.0777464204319365,1.143284488789072,-0.04417610784760828,-0.04563929589476823
2024-07-26,2024-07-29,1242.11,0.003608298975438906,0.0036148167231566664,0.0008003339491314703,1.0,1.0,0.0005,0.0031148167231566663,0.0036148167231566664,1.0811034030056201,1.1474172526784725,-0.0411988916039393,-0.04218945686164499
2024-07-29,2024-07-30,1246.6,-0.0012361238660920648,-0.001235360179688727,-0.0009609974310417397,0.0,1.0,0.0005,-0.0005,-0.001235360179688727,1.0805628513041174,1.1459997790950256,-0.04167829215813723,-0.04337269786632425
2024-07-30,2024-07-31,1245.06,0.0051671007427538385,0.005180473230205873,-0.0012516314924619462,0.0,0.0,0.0,0.0,0.005180473230205873,1.0805628513041174,1.1519366002724492,-0.04167829215813723,-0.038416915736336765
2024-07-31,2024-08-01,1251.51,-0.019811256908887742,-0.019616303505365473,0.00026182367720567294,0.0,0.0,0.0,-0.0,-0.019616303505365473,1.0805628513041174,1.1293398623025659,-0.04167829215813723,-0.05727962136287823
2024-08-01,2024-08-02,1226.96,0.007826112781944339,0.007856816848144987,-0.0033598576018530084,0.0,0.0,0.0,0.0,0.007856816848144987,1.0805628513041174,1.1382128787599863,-0.04167829215813723,-0.049872840008912456
2024-08-02,2024-08-05,1236.6,-0.040035536378821845,-0.039244703218502375,0.002180774697466264,1.0,1.0,0.0005,-0.039744703218502375,-0.039244703218502375,1.0376162014700967,1.0935440521335735,-0.0797665040241603,-0.0871602984226012
2024-08-05,2024-08-06,1188.07,0.01852159603382031,0.018694184686087523,-0.009143996290491225,0.0,1.0,0.0005,-0.0005,0.018694184686087523,1.0370973933693617,1.1139869666065312,-0.08022662077214826,-0.07009550445252022
2024-08-06,2024-08-07,1210.28,0.004616356666511834,0.004627028456225091,0.0021558397389799945,1.0,1.0,0.0005,0.00412702845622509,0.004627028456225091,1.041377523823674,1.1191414160008835,-0.07643068986279644,-0.06579280989005032
2024-08-07,2024-08-08,1215.88,-0.006237129368952488,-0.006217718853834375,-0.0012207355423968134,0.0,1.0,0.0005,-0.0005,-0.006217718853834375,1.0408568350617622,1.1121829093185078,-0.07689247451786507,-0.07160144754938469
2024-08-08,2024-08-09,1208.32,0.012599058087108261,0.012678760593220373,-0.004837647819429018,0.0,0.0,0.0,0.0,0.012678760593220373,1.0408568350617622,1.1262840101616285,-0.07689247451786507,-0.05983050456777095
2024-08-09,2024-08-12,1223.64,0.005411762572180123,0.0054264326108985905,-5.618167492032927e-05,0.0,0.0,0.0,0.0,0.0054264326108985905,1.0408568350617622,1.1323957144435033,-0.07689247451786507,-0.0547287381579854
2024-08-12,2024-08-13,1230.28,0.0001137887594184761,0.00011379523360544042,0.001089602724873659,1.0,1.0,0.0005,-0.0003862047663945596,0.00011379523360544042,1.040454851190927,1.1325245756783622,-0.07724898304410088,-0.05462117079392359
2024-08-13,2024-08-14,1230.42,-4.8765025733032985e-05,-4.8763836738796584e-05,-0.0021168195108459205,0.0,1.0,0.0005,-0.0005,-4.8763836738796584e-05,1.0399346237653317,1.1324693494348512,-0.07771035855257868,-0.054667271092807224
2024-08-14,2024-08-15,1230.36,-0.005542167149301669,-0.0055268376735264635,-0.0006476942061000697,0.0,0.0,0.0,-0.0,-0.0055268376735264635,1.0399346237653317,1.1262103751702808,-0.07771035855257868,-0.059891971632949015
2024-08-15,2024-08-16,1223.56,0.023161319537739367,0.023431625747817986,-0.0013939935027267516,0.0,0.0,0.0,0.0,0.023431625747817986,1.0399346237653317,1.1525993151945806,-0.07771035855257868,-0.03786371214973305
2024-08-16,2024-08-19,1252.23,0.007470647549959963,0.007498622457535742,0.006304099405503812,1.0,1.0,0.0005,0.006998622457535741,0.007498622457535742,1.047212733577585,1.161242222304039,-0.07125560155559207,-0.030649015374448974
2024-08-19,2024-08-20,1261.62,0.008626151975185792,0.008663464434615964,-0.00024498880515266136,0.0,1.0,0.0005,-0.0005,0.008663464434615964,1.046689127210796,1.1713026029969444,-0.07171997375481431,-0.022251077594485635
2024-08-20,2024-08-21,1272.55,0.008996383918118411,0.009036973006954607,0.0010378674514371744,1.0,1.0,0.0005,0.008536973006954607,0.009036973006954607,1.0556246840364676,1.1818876330032035,-0.06379527222786396,-0.013415186975128002
2024-08-21,2024-08-22,1284.05,-0.0009895474991585829,-0.0009890580584868136,0.0031625352898412883,1.0,0.0,0.0,-0.0009890580584868136,-0.0009890580584868136,1.0545806099359838,1.1807186775155558,-0.06472123305826039,-0.01439097663483091
2024-08-22,2024-08-23,1282.78,0.001978116761994997,0.0019800745256395302,-0.0008695461223186963,0.0,1.0,0.0005,-0.0005,0.0019800745256395302,1.0540533196310158,1.1830565884908513,-0.06518887244173133,-0.012439397315424983
2024-08-23,2024-08-26,1285.32,-0.004132011772944644,-0.004123486758161321,0.0013780578964858383,1.0,1.0,0.0005,-0.0046234867581613215,-0.004123486758161321,1.0491799180653056,1.1781782703140538,-0.06951095931137896,-0.016511590383476604
2024-08-26,2024-08-27,1280.02,0.00042177944684862467,0.00042186840830615857,0.000742759597943019,1.0,0.0,0.0,0.00042186840830615857,0.00042186840830615857,1.0496225339273666,1.178675306505652,-0.0691184153808373,-0.016096687693524125
2024-08-27,2024-08-28,1280.56,0.0006869633369293027,0.0006871993502843843,-0.00031247854059070614,0.0,1.0,0.0005,-0.0005,0.0006871993502843843,1.049097722660403,1.179485291410479,-0.06958385617314677,-0.015420549976564502
2024-08-28,2024-08-29,1281.44,2.3410888405628327e-05,2.341116244219954e-05,0.0010630926762848186,1.0,1.0,0.0005,-0.00047658883755780047,2.341116244219954e-05,1.0485977343962758,1.1795129045322343,-0.07002728212157827,-0.015397499827122796
2024-08-29,2024-08-30,1281.47,0.001871097554476897,0.0018728491498043454,0.0007902430878573869,1.0,0.0,0.0,0.0018728491498043454,0.0018728491498043454,1.0505615997716267,1.1817219542726707,-0.06828558350755842,-0.013553487871778902
2024-08-30,2024-09-04,1283.87,-0.006305521210399512,-0.006285683129911845,-0.0003785577434639928,0.0,1.0,0.0005,-0.0005,-0.006285683129911845,1.050036318971741,1.1742940245204525,-0.06875144071580452,-0.0197539780716236
2024-09-04,2024-09-05,1275.8,-0.00596697538140134,-0.00594920833986512,-0.0010698056676399842,0.0,0.0,0.0,-0.0,-0.00594920833986512,1.050036318971741,1.1673079047163217,-0.06875144071580452,-0.025585665880399455
2024-09-05,2024-09-06,1268.21,0.004523702038499167,0.004533949424779804,0.00016150436521848868,0.0,0.0,0.0,0.0,0.004533949424779804,1.050036318971741,1.1726004197194513,-0.06875144071580452,-0.021167720570720583
2024-09-06,2024-09-09,1273.96,-0.004902259895334993,-0.00489026343056298,0.002186662633257935,1.0,1.0,0.0005,-0.00539026343056298,-0.00489026343056298,1.0443763466008247,1.1668660947682346,-0.07377111576967854,-0.02595446827146819
2024-09-09,2024-09-10,1267.73,-0.009909076862794741,-0.00986014372145494,-0.0015656413178038442,0.0,1.0,0.0005,-0.0005,-0.00986014372145494,1.0438541584275243,1.155360627370127,-0.07423423021179365,-0.03555869720555249
2024-09-10,2024-09-11,1255.23,-0.001562687182666167,-0.0015614668228133288,-0.002383564778960704,0.0,0.0,0.0,-0.0,-0.0015614668228133288,1.0438541584275243,1.1535565700821035,-0.07423423021179365,-0.03706464030241696
2024-09-11,2024-09-12,1253.27,0.002454556105208283,0.0024575709942789015,-0.0014435655719860112,0.0,0.0,0.0,0.0,0.0024575709942789015,1.0438541584275243,1.1563915172489971,-0.07423423021179365,-0.03469815829305867
2024-09-12,2024-09-13,1256.35,-0.0037000751925235775,-0.003693238349186001,-0.0012635070607869493,0.0,0.0,0.0,-0.0,-0.003693238349186001,1.0438541584275243,1.1521206877508197,-0.07423423021179365,-0.038263248073390765
2024-09-13,2024-09-16,1251.71,-0.009996189171903147,-0.009946393333919223,-0.0032774107242485124,0.0,0.0,0.0,-0.0,-0.009946393333919223,1.0438541584275243,1.1406612422223046,-0.07423423021179365,-0.047829060091738596
2024-09-16,2024-09-17,1239.26,0.01576361293200801,0.0158885141132612,-0.0031030119636013573,0.0,0.0,0.0,0.0,0.0158885141132612,1.0438541584275243,1.1587846544678038,-0.07423423021179365,-0.032700478674768996
2024-09-17,2024-09-18,1258.95,0.004715027456549947,0.004726160689463521,0.003444354218959936,1.0,1.0,0.0005,0.004226160689463521,0.004726160689463521,1.0482656538374038,1.1642612569493032,-0.07032179530786375,-0.02812886570214468
2024-09-18,2024-09-19,1264.9,0.005023333132224472,0.005035971223021463,-0.0003546575049734365,0.0,1.0,0.0005,-0.0005,0.005035971223021463,1.0477415210104852,1.1701244431353786,-0.07078663441020971,-0.023234550637335483
2024-09-19,2024-09-20,1271.27,0.0006055101607946867,0.0006056935190792423,-0.0010234826027794204,0.0,0.0,0.0,0.0,0.0006056935190792423,1.0477415210104852,1.170833179927102,-0.07078663441020971,-0.022642930134995964
2024-09-20,2024-09-23,1272.04,-0.002802577685002028,-0.0027986541303731682,-2.107871712034312e-05,0.0,0.0,0.0,-0.0,-0.0027986541303731682,1.0477415210104852,1.167556422812121,-0.07078663441020971,-0.025378214535423216
2024-09-23,2024-09-24,1268.48,0.006686412886801385,0.006708816851664912,-0.0015840443523402147,0.0,0.0,0.0,0.0,0.006708816851664912,1.0477415210104852,1.1753893450167525,-0.07078663441020971,-0.01883965547709865
2024-09-24,2024-09-25,1276.99,0.00818107328834028,0.008214629715189714,0.0009607260648982127,1.0,1.0,0.0005,0.007714629715189714,0.008214629715189714,1.055824458882311,1.1850447332572445,-0.06361809736827917,-0.010779786555615067
2024-09-25,2024-09-26,1287.48,0.0031097711346914636,0.003114611489110519,0.00187021899719851,1.0,0.0,0.0,0.003114611489110519,0.003114611489110519,1.0591129418724297,1.1887356871985575,-0.06070163153614716,-0.007698749913560787
2024-09-26,2024-09-27,1291.49,-0.000441448111846654,-0.0004413506879650253,-0.00040451489192012426,0.0,1.0,0.0005,-0.0005,-0.0004413506879650253,1.0585833854014934,1.1882110378852038,-0.06117128072037914,-0.008136702752954972
2024-09-27,2024-09-30,1290.92,-0.0023110997311937,-0.0023084311963561532,-0.0015027202024375395,0.0,0.0,0.0,-0.0,-0.0023084311963561532,1.0585833854014934,1.1854681344574949,-0.06117128072037914,-0.010426350930840766
2024-09-30,2024-10-01,1287.94,0.003302149395758569,0.00330760749724357,-0.0012096428490045565,0.0,0.0,0.0,0.0,0.00330760749724357,1.0585833854014934,1.1893891977467699,-0.06117128072037914,-0.0071532297101049025
2024-10-01,2024-10-02,1292.2,-0.0033797957786410038,-0.0033740906980344043,6.195277041748447e-05,0.0,0.0,0.0,-0.0,-0.0033740906980344043,1.0585833854014934,1.18537609071831,-0.06117128072037914,-0.010503184762313489
2024-10-02,2024-10-03,1287.84,-0.007591796207755408,-0.00756305131072188,-0.0023741530956886228,0.0,0.0,0.0,-0.0,-0.00756305131072188,1.0585833854014934,1.1764110305217044,-0.06117128072037914,-0.017986799947751986
2024-10-03,2024-10-04,1278.1,-0.005885370305235504,-0.0058680854393240445,-0.0007427424805222635,0.0,0.0,0.0,-0.0,-0.0058680854393240445,1.0585833854014934,1.1695077500828397,-0.06117128072037914,-0.023749337308202723
2024-10-04,2024-10-07,1270.6,-0.0005274490090911854,-0.0005273099323153119,-6.288787559252497e-05,0.0,0.0,0.0,-0.0,-0.0005273099323153119,1.0585833854014934,1.1688910570303013,-0.06117128072037914,-0.02426412397906952
2024-10-07,2024-10-08,1269.93,0.001612960682673581,0.0016142622034285292,-0.0005841865192319084,0.0,0.0,0.0,0.0,0.0016142622034285292,1.0585833854014934,1.170777953683591,-0.06117128072037914,-0.022689030433879598
2024-10-08,2024-10-09,1271.98,0.007729605448830945,0.007759555967861154,-0.0008621019442374761,0.0,0.0,0.0,0.0,0.007759555967861154,1.0585833854014934,1.1798626707411368,-0.06117128072037914,-0.015105531267526562
2024-10-09,2024-10-10,1281.85,0.0035121774590480825,0.0035183523813238082,0.00069411634245621,1.0,1.0,0.0005,0.0030183523813238082,0.0035183523813238082,1.0617785630836498,1.184013843378374,-0.05833756481988628,-0.011640325468109003
2024-10-10,2024-10-11,1286.36,0.0015768524482968616,0.0015780963338414278,-0.0006676795155316535,0.0,1.0,0.0005,-0.0005,0.0015780963338414278,1.0612476738021082,1.185882331283827,-0.05880839603747623,-0.010080598689213516
2024-10-11,2024-10-14,1288.39,-0.0015924003162961498,-0.001591133119630106,-0.0011646659111525604,0.0,0.0,0.0,-0.0,-0.001591133119630106,1.0612476738021082,1.183995434630537,-0.05880839603747623,-0.011655692234403547
2024-10-14,2024-10-15,1286.34,-0.004097504389164008,-0.0040891210721892834,0.0003713482267849814,0.0,0.0,0.0,-0.0,-0.0040891210721892834,1.0612476738021082,1.1791539339494135,-0.05880839603747623,-0.01569715176986608
2024-10-15,2024-10-16,1281.08,-0.001249726784955385,-0.001248946201642287,-0.0008981200072525912,0.0,0.0,0.0,-0.0,-0.001248946201642287,1.0612476738021082,1.1776812341224558,-0.05880839603747623,-0.01692649307342875
2024-10-16,2024-10-17,1279.48,0.005487153284373214,0.005502235283083801,-0.0016667768155594791,0.0,0.0,0.0,0.0,0.005502235283083801,1.0612476738021082,1.18416111336107,-0.05880839603747623,-0.011517391337752536
2024-10-17,2024-10-18,1286.52,-0.0008242677314873603,-0.000823928116158279,0.0005763190362263455,1.0,1.0,0.0005,-0.001323928116158279,-0.000823928116158279,1.059842658168554,1.1831854497257106,-0.060054466064654255,-0.012331829951362838
2024-10-18,2024-10-21,1285.46,-0.00443625665673153,-0.004426431005243314,-0.0012523708113112175,0.0,1.0,0.0005,-0.0005,-0.004426431005243314,1.05931273683947,1.177948160966092,-0.06052443883162184,-0.016703674962157966
2024-10-21,2024-10-22,1279.77,-0.0077500917397452795,-0.007720137212155254,-0.0029443680113398975,0.0,0.0,0.0,-0.0,-0.007720137212155254,1.05931273683947,1.1688542395346277,-0.06052443883162184,-0.024294857511658163
2024-10-22,2024-10-23,1269.89,0.000795028359839911,0.0007953444786557018,-0.0012134995961642953,0.0,0.0,0.0,0.0,0.0007953444786557018,1.05931273683947,1.169783881300395,-0.06052443883162184,-0.02351883581378411
2024-10-23,2024-10-24,1270.9,-0.01067126105196703,-0.010614525139664766,-0.001798458977950955,0.0,0.0,0.0,-0.0,-0.010614525139664766,1.05931273683947,1.1573671808843573,-0.06052443883162184,-0.03388371967944781
2024-10-24,2024-10-25,1257.41,-0.003736862598869628,-0.0037298892167233477,-0.0032086296641104834,0.0,0.0,0.0,-0.0,-0.0037298892167233477,1.05931273683947,1.1530503295165873,-0.06052443883162184,-0.03748722637551627
2024-10-25,2024-10-28,1252.72,0.0016351016009892305,0.0016364391084999763,-0.003174023056236206,0.0,0.0,0.0,0.0,0.0016364391084999763,1.05931273683947,1.154937226169877,-0.06052443883162184,-0.03591213283032646
2024-10-28,2024-10-29,1254.77,0.005571133600430045,0.005586681224447609,-0.0021400573584816596,0.0,0.0,0.0,0.0,0.005586681224447609,1.05931273683947,1.1613894922867358,-0.06052443883162184,-0.03052608124409184
2024-10-29,2024-10-30,1261.78,-0.0024995946215842224,-0.002496473236221708,-0.0010525917944599092,0.0,0.0,0.0,-0.0,-0.002496473236221708,1.05931273683947,1.158490114502413,-0.06052443883162184,-0.03294634693548093
2024-10-30,2024-10-31,1258.63,0.0046371426396421,0.004647910823673218,-0.003051257709282845,0.0,0.0,0.0,0.0,0.004647910823673218,1.05931273683947,1.1638746732447272,-0.06052443883162184,-0.028451567794329558
2024-10-31,2024-11-01,1264.48,-0.0076130511346041985,-0.00758414526129314,0.001286666177632917,1.0,1.0,0.0005,-0.00808414526129314,-0.00758414526129314,1.0507490987977215,1.155047678656899,-0.06811929573754205,-0.03581993223255897
2024-11-01,2024-11-04,1254.89,-0.008145348282968534,-0.00811226482002414,-0.0020958265711128183,0.0,1.0,0.0005,-0.0005,-0.00811226482002414,1.0502237242483228,1.1456776260078803,-0.06858523608967315,-0.043641616276477224
2024-11-04,2024-11-05,1244.71,0.0008432143829990579,0.0008435699881899072,-0.002070576931861448,0.0,0.0,0.0,0.0,0.0008435699881899072,1.0502237242483228,1.1466440852693212,-0.06858523608967315,-0.042834861046014194
2024-11-05,2024-11-06,1245.76,0.012381292889506845,0.012458258412535228,-0.0005358756706530139,0.0,0.0,0.0,0.0,0.012458258412535228,1.0502237242483228,1.1609292735908114,-0.06858523608967315,-0.03091025040145534
2024-11-06,2024-11-07,1261.28,-0.0012137897508903706,-0.0012130534060637022,0.0023311084091311605,1.0,1.0,0.0005,-0.0017130534060637022,-0.0012130534060637022,1.0484246349203703,1.1595210043812831,-0.07018079932344767,-0.032085808022987106
2024-11-07,2024-11-08,1259.75,-0.005723831557440384,-0.005707481643183243,-0.002256649459170489,0.0,1.0,0.0005,-0.0005,-0.005707481643183243,1.0479004226029103,1.1529030595338916,-0.07064570892378585,-0.037610160505872514
2024-11-08,2024-11-11,1252.56,-0.0017899384693293996,-0.001788337484831093,-0.0019427382802662022,0.0,0.0,0.0,-0.0,-0.001788337484831093,1.0479004226029103,1.1508412797761507,-0.07064570892378585,-0.039331238330860385
2024-11-11,2024-11-12,1250.32,-0.004408577400834446,-0.004398873888284638,0.0006929069675290927,1.0,1.0,0.0005,-0.004898873888284638,-0.004398873888284638,1.0427668905850984,1.1457788741209833,-0.07519849839330439,-0.04355709906185745
2024-11-12,2024-11-13,1244.82,0.0009795814277451242,0.0009800613743353725,-0.0004551489858698486,0.0,1.0,0.0005,-0.0005,0.0009800613743353725,1.042245507139806,1.1469018077390387,-0.07566089914410756,-0.042619726317890794
2024-11-13,2024-11-14,1246.04,-0.011420947167875894,-0.01135597573111602,-0.0003904914394853564,0.0,0.0,0.0,-0.0,-0.01135597573111602,1.042245507139806,1.133877618644381,-0.07566089914410756,-0.053491713471274016
2024-11-14,2024-11-15,1231.89,-0.010871535296191226,-0.01081265372719975,-0.0032582054478061894,0.0,0.0,0.0,-0.0,-0.01081265372719975,1.042245507139806,1.1216173925849575,-0.07566089914410756,-0.06372597982343431
2024-11-15,2024-11-18,1218.57,-0.0011906278477908927,-0.0011899193316756707,-0.002436818900851678,0.0,0.0,0.0,-0.0,-0.0011899193316756707,1.042245507139806,1.120282758366777,-0.07566089914410756,-0.06484007037978823
2024-11-18,2024-11-19,1217.12,-0.009883371743591773,-0.009834691731299916,-0.0017259228118807755,0.0,0.0,0.0,-0.0,-0.009834691731299916,1.042245507139806,1.1092651227863493,-0.07566089914410756,-0.07403708000706721
2024-11-19,2024-11-20,1205.15,0.009406723394207894,0.009451105671492988,-0.002634360729531177,0.0,0.0,0.0,0.0,0.009451105671492988,1.042245507139806,1.1197489046795046,-0.07566089914410756,-0.0652857066023298
2024-11-20,2024-11-21,1216.54,0.009644759347832377,0.00969141992864997,2.474159415884002e-05,0.0,0.0,0.0,0.0,0.00969141992864997,1.042245507139806,1.1306008615293994,-0.07566089914410756,-0.05622699787170171
2024-11-21,2024-11-22,1228.33,-0.00018726363110044275,-0.00018724609836118233,0.0008138649869798635,1.0,1.0,0.0005,-0.0006872460983611823,-0.00018724609836118233,1.0415292279814898,1.1303891609292742,-0.07629614758473335,-0.05640371568408897
2024-11-22,2024-11-25,1228.1,0.005359765957359208,0.0053741551990882375,-0.0025625370935620055,0.0,1.0,0.0005,-0.0005,0.0053741551990882375,1.0410084633674992,1.1364640477154753,-0.07675799951094098,-0.051332682806892294
2024-11-25,2024-11-26,1234.7,0.0059996223294946915,0.006017656110796299,0.0001324683722932474,0.0,0.0,0.0,0.0,0.006017656110796299,1.0410084633674992,1.1433028975369106,-0.07675799951094098,-0.04562392912847235
2024-11-26,2024-11-27,1242.13,-0.00012881929086727695,-0.00012881099401840235,0.0016495256787783933,1.0,1.0,0.0005,-0.0006288109940184024,-0.00012881099401840235,1.0403538658008675,1.1431556275542147,-0.07733854423098796,-0.04574686325882871
2024-11-27,2024-11-28,1241.97,0.0001127177869859608,0.00011272413987439833,-0.000530163335116262,0.0,1.0,0.0005,-0.0005,0.00011272413987439833,1.0398336888679671,1.1432844887890734,-0.07779987495887253,-0.04563929589476712
2024-11-28,2024-11-29,1242.11,0.006699937201642747,0.00672243199072553,0.000215578524527749,0.0,0.0,0.0,0.0,0.00672243199072553,1.0398336888679671,1.1509701410110094,-0.07779987495887253,-0.039223670966798796
2024-11-29,2024-12-02,1250.46,0.0005995994855201303,0.0005997792812244551,0.001887718363675881,1.0,1.0,0.0005,9.977928122445511e-05,0.0005997792812244551,1.0399374427260355,1.1516604690548957,-0.07770785849325068,-0.03864741723075382
2024-12-02,2024-12-03,1251.21,-0.0011035410389661493,-0.0011029323614741848,-0.0002862739087247479,0.0,1.0,0.0005,-0.0005,-0.0011029323614741848,1.0394174740046724,1.1503902654541445,-0.078169004564004,-0.039707724105076836
2024-12-03,2024-12-04,1249.83,-0.007565571938200399,-0.007537025035404654,-0.0006768934082638509,0.0,0.0,0.0,-0.0,-0.007537025035404654,1.0394174740046724,1.1417197452229308,-0.078169004564004,-0.04694547102980251
2024-12-04,2024-12-05,1240.41,0.02162815471498636,0.021863738602558636,-0.0014826598653609618,0.0,0.0,0.0,0.0,0.021863738602558636,1.0394174740046724,1.166682007289865,-0.078169004564004,-0.026108135934413412
2024-12-05,2024-12-06,1267.53,0.0020570057732500757,0.002059122860997409,0.006389455989074024,1.0,1.0,0.0005,0.0015591228609974088,0.002059122860997409,1.0410380535505133,1.16908434888259,-0.07673175678504385,-0.02410277293297647
2024-12-06,2024-12-09,1270.14,0.002908829950626135,0.0029130647015287447,-0.0015594013351913647,0.0,1.0,0.0005,-0.0005,0.0029130647015287447,1.040517534523738,1.1724899672324296,-0.07719339090665123,-0.02125992116848774
2024-12-09,2024-12-10,1273.84,-0.0013904657157359779,-0.0013894994661809434,-0.0004023026964019191,0.0,0.0,0.0,-0.0,-0.0013894994661809434,1.040517534523738,1.1708607930488577,-0.07719339090665123,-0.022619879985553926
2024-12-10,2024-12-11,1272.07,-0.002526635293132351,-0.002523446036774679,-3.540033293002211e-05,0.0,0.0,0.0,-0.0,-0.002523446036774679,1.040517534523738,1.1679061890210236,-0.07719339090665123,-0.02508624597582687
2024-12-11,2024-12-12,1268.86,-0.0011907532723380854,-0.001190044606970031,2.8537619847975737e-05,0.0,0.0,0.0,-0.0,-0.001190044606970031,1.040517534523738,1.1665163285593323,-0.07719339090665123,-0.02624643683106409
2024-12-12,2024-12-13,1267.35,-0.003778780109941593,-0.0037716495048722987,-0.000490834418133237,0.0,0.0,0.0,-0.0,-0.0037716495048722987,1.040517534523738,1.162116637826296,-0.07719339090665123,-0.029919093975458
2024-12-13,2024-12-16,1262.57,0.0009658165066221969,0.0009662830575729586,-0.0015920610227113383,0.0,0.0,0.0,0.0,0.0009662830575729586,1.040517534523738,1.163239571444351,-0.07719339090665123,-0.028981721231491453
2024-12-16,2024-12-17,1263.79,-0.0016392732268295518,-0.0016379303523528232,-0.001356645916433966,0.0,0.0,0.0,-0.0,-0.0016379303523528232,1.040517534523738,1.1613342660432244,-0.07719339090665123,-0.030572181542975807
2024-12-17,2024-12-18,1261.72,0.003386454267306327,0.0033921947817265874,0.00016233895846479371,0.0,0.0,0.0,0.0,0.0033921947817265874,1.040517534523738,1.1652737380803366,-0.07719339090665123,-0.027283693555945288
2024-12-18,2024-12-19,1266.0,-0.008989733922349252,-0.008949447077409078,0.00011925759947082866,0.0,0.0,0.0,-0.0,-0.008949447077409078,1.040517534523738,1.154845182430692,-0.07719339090665123,-0.03598896666179918
2024-12-19,2024-12-20,1254.67,0.0022530331921224445,0.0022555731786046973,-0.0027931778459660307,0.0,0.0,0.0,0.0,0.0022555731786046973,1.040517534523738,1.1574500202496236,-0.07719339090665123,-0.03381456923112247
2024-12-20,2024-12-23,1257.5,0.004174178566827003,0.004182902584493053,0.00040110932430022196,0.0,0.0,0.0,0.0,0.004182902584493053,1.040517534523738,1.1622915209307474,-0.07719339090665123,-0.029773109695659716
2024-12-23,2024-12-24,1262.76,-0.0019024071180373525,-0.0019005986885869408,0.000926014390256629,1.0,1.0,0.0005,-0.002400598688586941,-0.0019005986885869408,1.0380196694949086,1.1600824711903106,-0.07940867924226014,-0.03161712165100394
2024-12-24,2024-12-25,1260.36,0.010795559390797571,0.010854041702370809,-0.0005063672522402712,0.0,1.0,0.0005,-0.0005,0.010854041702370809,1.0375006596601613,1.1726740547107997,-0.07986897490263889,-0.021106253505542072
2024-12-25,2024-12-26,1274.04,-0.000918760444854172,-0.0009183385137044864,0.0017532923707328605,1.0,1.0,0.0005,-0.0014183385137044864,-0.0009183385137044864,1.0360291325165716,1.1715971429623366,-0.08117403217318875,-0.02200520933377248
2024-12-26,2024-12-27,1272.87,0.0017817831174582466,0.0017833714362034403,0.00025508161411374385,0.0,1.0,0.0005,-0.0005,0.0017833714362034403,1.0355111179503134,1.1736865358418331,-0.08163344515710214,-0.02026108135934268
2024-12-27,2024-12-30,1275.14,-0.002449788439187195,-0.002446790156375056,0.001445833320759566,1.0,1.0,0.0005,-0.002946790156375056,-0.002446790156375056,1.0324596839811204,1.1708147711792654,-0.08433967868085723,-0.022658296901290176
2024-12-30,2024-12-31,1272.02,-0.004127940318851664,-0.004119432084401242,0.0003832985752539638,0.0,1.0,0.0005,-0.0005,-0.004119432084401242,1.03194345413913,1.1659916792459786,-0.08479750884151682,-0.026684389670458386
2024-12-31,2025-01-02,1266.78,0.0023102801928756023,0.0023129509464943077,-0.000600062890477078,0.0,0.0,0.0,0.0,0.0023129509464943077,1.03194345413913,1.1686885608040951,-0.08479750884151682,-0.024433158408308953
2025-01-02,2025-01-03,1269.71,-0.01197970195798792,-0.011908231013381121,0.00025243471049908215,0.0,0.0,0.0,-0.0,-0.011908231013381121,1.03194345413913,1.154771547439344,-0.08479750884151682,-0.03605043372697736
2025-01-03,2025-01-06,1254.59,-0.006589546183834116,-0.006567882734598518,-0.002675156136096664,0.0,0.0,0.0,-0.0,-0.006567882734598518,1.03194345413913,1.1471871433305116,-0.08479750884151682,-0.042381541440325576
