Date,Open,High,Low,Close,Volume,SourceLine,TargetDate,target_simple_ret,target_log_ret,macd_line,macd_signal,macd_histogram,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2024-09-23,1275.15,1276.99,1267.87,1268.48,455722912.0,5859,2024-09-24,0.006708816851664912,0.006686412886801099,2.011370232602303,2.046503333118251,-0.03513310051594809,0.0,0.0,0.0,0.0,0.006708816851664912,1.0501320280031,1.1753893450167525,-0.023898807300905545,-0.01883965547709865
2024-09-24,1268.25,1276.99,1266.68,1276.99,493764800.0,5860,2024-09-25,0.008214629715189714,0.00818107328834029,2.886076690457685,2.214418004586138,0.671658685871547,1.0,1.0,0.0005,0.007714629715189714,0.008214629715189714,1.0582334077512052,1.1850447332572445,-0.01636854803467691,-0.010779786555615067
2024-09-25,1282.48,1288.44,1280.47,1287.48,90458368.0,5861,2024-09-26,0.003114611489110519,0.0031097711346911553,4.3753073717921325,2.646595878027337,1.7287114937647954,1.0,0.0,0.0,0.003114611489110519,0.003114611489110519,1.0615293936811476,1.1887356871985575,-0.013304918213335348,-0.007698749913560787
2024-09-26,1290.03,1298.71,1289.15,1291.49,889834496.0,5862,2024-09-27,-0.0004413506879650253,-0.0004414481118463615,5.812108533843002,3.2796984091904706,2.5324101246525315,1.0,0.0,0.0,-0.0004413506879650253,-0.0004413506879650253,1.0610608869529514,1.1882110378852038,-0.013740396766493523,-0.008136702752954972
2024-09-27,1295.03,1300.31,1287.21,1290.92,874903616.0,5863,2024-09-30,-0.0023084311963561532,-0.0023110997311940077,6.826102509422753,3.9889792292369273,2.837123280185826,1.0,0.0,0.0,-0.0023084311963561532,-0.0023084311963561532,1.058611500900276,1.1854681344574949,-0.016017109202303592,-0.010426350930840766
2024-09-30,1290.17,1292.03,1283.92,1287.94,693267200.0,5864,2024-10-01,0.00330760749724357,0.0033021493957590318,7.305031094171682,4.652189602223879,2.652841491947803,1.0,0.0,0.0,0.00330760749724357,0.00330760749724357,1.062112972237322,1.1893891977467699,-0.0127624800155417,-0.0071532297101049025
2024-10-01,1290.68,1302.22,1290.68,1292.2,922549888.0,5865,2024-10-02,-0.0033740906980344043,-0.0033797957786414327,7.936840884568028,5.309119858692709,2.627721025875319,1.0,0.0,0.0,-0.0033740906980344043,-0.0033740906980344043,1.0585293067374344,1.18537609071831,-0.016093508948471724,-0.010503184762313489
2024-10-02,1289.65,1293.69,1285.14,1287.84,677770880.0,5866,2024-10-03,-0.00756305131072188,-0.007591796207755055,7.993593958131669,5.846014678580501,2.1475792795511675,1.0,0.0,0.0,-0.00756305131072188,-0.00756305131072188,1.0505235952766763,1.1764110305217044,-0.023534844225246765,-0.017986799947751986
2024-10-03,1288.45,1299.36,1276.51,1278.1,19745920.0,5867,2024-10-04,-0.0058680854393240445,-0.005885370305235871,7.169983472084368,6.110808437281275,1.0591750348030935,1.0,0.0,0.0,-0.0058680854393240445,-0.0058680854393240445,1.0443590330635668,1.1695077500828397,-0.029264825187856003,-0.023749337308202723
2024-10-04,1278.9,1279.19,1270.6,1270.6,568802880.0,5868,2024-10-07,-0.0005273099323153119,-0.0005274490090908634,5.8447047896020194,6.057587707745425,-0.21288291814340532,0.0,1.0,0.0005,-0.0005,-0.0005273099323153119,1.043836853547035,1.1688910570303013,-0.02975019277526203,-0.02426412397906952
2024-10-07,1275.59,1278.61,1264.65,1269.93,497177600.0,5869,2024-10-08,0.0016142622034285292,0.0016129606826734038,4.686327419684403,5.783335650133221,-1.097008230448818,0.0,0.0,0.0,0.0,0.0016142622034285292,1.043836853547035,1.170777953683591,-0.02975019277526203,-0.022689030433879598
2024-10-08,1271.98,1275.82,1266.94,1271.98,650356800.0,5870,2024-10-09,0.007759555967861154,0.007729605448831301,3.888894125080242,5.404447345122625,-1.5155532200423831,0.0,0.0,0.0,0.0,0.007759555967861154,1.043836853547035,1.1798626707411368,-0.02975019277526203,-0.015105531267526562
2024-10-09,1273.96,1283.01,1273.04,1281.85,643356288.0,5871,2024-10-10,0.0035183523813238082,0.0035121774590472755,4.007156995403648,5.124989275178829,-1.1178322797751816,0.0,0.0,0.0,0.0,0.0035183523813238082,1.043836853547035,1.184013843378374,-0.02975019277526203,-0.011640325468109003
2024-10-10,1289.61,1294.33,1284.97,1286.36,665300288.0,5872,2024-10-11,0.0015780963338414278,0.0015768524482975108,4.413919563373156,4.982775332817695,-0.5688557694445393,0.0,0.0,0.0,0.0,0.0015780963338414278,1.043836853547035,1.185882331283827,-0.02975019277526203,-0.010080598689213516
2024-10-11,1287.66,1289.37,1283.56,1288.39,479873216.0,5873,2024-10-14,-0.001591133119630106,-0.001592400316296404,4.844244429293667,4.955069152112889,-0.11082472281922229,0.0,0.0,0.0,-0.0,-0.001591133119630106,1.043836853547035,1.183995434630537,-0.02975019277526203,-0.011655692234403547
2024-10-14,1296.54,1297.67,1286.13,1286.34,670466112.0,5874,2024-10-15,-0.0040891210721892834,-0.004097504389164149,4.962655712515925,4.956586464193497,0.0060692483224285,1.0,1.0,0.0005,-0.004589121072189284,-0.0040891210721892834,1.0390465598464944,1.1791539339494135,-0.03420278661088483,-0.01569715176986608
2024-10-15,1287.81,1294.05,1279.81,1281.08,675124672.0,5875,2024-10-16,-0.001248946201642287,-0.001249726784954984,4.579272464755377,4.881123664305873,-0.3018511995504962,0.0,1.0,0.0005,-0.0005,-0.001248946201642287,1.0385270365665713,1.1776812341224558,-0.0346856852175792,-0.01692649307342875
2024-10-16,1279.86,1283.33,1276.4,1279.48,482243104.0,5876,2024-10-17,0.005502235283083801,0.005487153284372991,4.09908020551552,4.724714972547803,-0.6256347670322828,0.0,0.0,0.0,0.0,0.005502235283083801,1.0385270365665713,1.18416111336107,-0.0346856852175792,-0.011517391337752536
2024-10-17,1282.65,1283.87,1271.86,1286.52,617838976.0,5877,2024-10-18,-0.000823928116158279,-0.0008242677314871364,4.237743475848902,4.627320673208023,-0.3895771973591211,0.0,0.0,0.0,-0.0,-0.000823928116158279,1.0385270365665713,1.1831854497257106,-0.0346856852175792,-0.012331829951362838
2024-10-18,1291.16,1294.1,1285.95,1285.46,607857472.0,5878,2024-10-21,-0.004426431005243314,-0.004436256656731703,4.213531012710064,4.5445627411084315,-0.3310317283983677,0.0,0.0,0.0,-0.0,-0.004426431005243314,1.0385270365665713,1.177948160966092,-0.0346856852175792,-0.016703674962157966
2024-10-21,1284.17,1287.71,1279.77,1279.77,580256768.0,5879,2024-10-22,-0.007720137212155254,-0.007750091739745312,3.6926405528411124,4.3741783034549675,-0.6815377506138551,0.0,0.0,0.0,-0.0,-0.007720137212155254,1.0385270365665713,1.1688542395346277,-0.0346856852175792,-0.024294857511658163
2024-10-22,1280.21,1280.21,1265.44,1269.89,728503104.0,5880,2024-10-23,0.0007953444786557018,0.0007950283598403028,2.454305969720508,3.9902038367080754,-1.5358978669875674,0.0,0.0,0.0,0.0,0.0007953444786557018,1.0385270365665713,1.169783881300395,-0.0346856852175792,-0.02351883581378411
2024-10-23,1270.58,1273.21,1263.26,1270.9,535847488.0,5881,2024-10-24,-0.010614525139664766,-0.0106712610519671,1.536701313774529,3.499503332121366,-1.9628020183468373,0.0,0.0,0.0,-0.0,-0.010614525139664766,1.0385270365665713,1.1573671808843573,-0.0346856852175792,-0.03388371967944781
2024-10-24,1271.17,1274.11,1258.02,1257.41,592565376.0,5882,2024-10-25,-0.0037298892167233477,-0.0037368625988702035,-0.2758573347732636,2.7444311987424403,-3.020288533515704,0.0,0.0,0.0,-0.0,-0.0037298892167233477,1.0385270365665713,1.1530503295165873,-0.0346856852175792,-0.03748722637551627
2024-10-25,1260.94,1261.72,1251.75,1252.72,525132896.0,5883,2024-10-28,0.0016364391084999763,0.001635101600989648,-2.066940522840241,1.7821568544259039,-3.849097377266145,0.0,0.0,0.0,0.0,0.0016364391084999763,1.0385270365665713,1.154937226169877,-0.0346856852175792,-0.03591213283032646
2024-10-28,1252.76,1255.18,1250.94,1254.77,400523488.0,5884,2024-10-29,0.005586681224447609,0.005571133600429916,-3.283123185595514,0.7691008464216204,-4.0522240320171345,0.0,0.0,0.0,0.0,0.005586681224447609,1.0385270365665713,1.1613894922867358,-0.0346856852175792,-0.03052608124409184
2024-10-29,1258.03,1262.38,1257.43,1261.78,490901600.0,5885,2024-10-30,-0.002496473236221708,-0.002499594621583504,-3.639356061707531,-0.11259053520420992,-3.526765526503321,0.0,0.0,0.0,-0.0,-0.002496473236221708,1.0385270365665713,1.158490114502413,-0.0346856852175792,-0.03294634693548093
2024-10-30,1263.57,1264.84,1255.07,1258.63,475263392.0,5886,2024-10-31,0.004647910823673218,0.004637142639641829,-4.128263801547746,-0.9157251884729172,-3.2125386130748286,0.0,0.0,0.0,0.0,0.004647910823673218,1.0385270365665713,1.1638746732447272,-0.0346856852175792,-0.028451567794329558
2024-10-31,1260.23,1267.88,1255.55,1264.48,46995104.0,5887,2024-11-01,-0.00758414526129314,-0.007613051134604667,-3.997598768071839,-1.5320999043927017,-2.4654988636791373,0.0,0.0,0.0,-0.0,-0.00758414526129314,1.0385270365665713,1.155047678656899,-0.0346856852175792,-0.03581993223255897
2024-11-01,1262.39,1264.67,1254.33,1254.89,537480704.0,5888,2024-11-04,-0.00811226482002414,-0.008145348282968376,-4.61468344249306,-2.1486166120127734,-2.466066830480287,0.0,0.0,0.0,-0.0,-0.00811226482002414,1.0385270365665713,1.1456776260078803,-0.0346856852175792,-0.043641616276477224
2024-11-04,1255.92,1256.96,1242.36,1244.71,588219392.0,5889,2024-11-05,0.0008435699881899072,0.0008432143829986124,-5.857645128236072,-2.8904223152574335,-2.9672228129786387,0.0,0.0,0.0,0.0,0.0008435699881899072,1.0385270365665713,1.1466440852693212,-0.0346856852175792,-0.042834861046014194
2024-11-05,1244.85,1248.97,1243.55,1245.76,332628992.0,5890,2024-11-06,0.012458258412535228,0.012381292889507105,-6.680961034408028,-3.6485300590875527,-3.0324309753204757,0.0,0.0,0.0,0.0,0.012458258412535228,1.0385270365665713,1.1609292735908114,-0.0346856852175792,-0.03091025040145534
2024-11-06,1251.22,1262.44,1250.57,1261.28,502638912.0,5891,2024-11-07,-0.0012130534060637022,-0.0012137897508906522,-6.011810122897259,-4.121186071849494,-1.890624051047765,0.0,0.0,0.0,-0.0,-0.0012130534060637022,1.0385270365665713,1.1595210043812831,-0.0346856852175792,-0.032085808022987106
2024-11-07,1266.61,1267.09,1259.9,1259.75,470366784.0,5892,2024-11-08,-0.005707481643183243,-0.005723831557440059,-5.5410872136176295,-4.405166300203121,-1.135920913414508,0.0,0.0,0.0,-0.0,-0.005707481643183243,1.0385270365665713,1.1529030595338916,-0.0346856852175792,-0.037610160505872514
2024-11-08,1262.84,1264.09,1250.77,1252.56,50324588.0,5893,2024-11-11,-0.001788337484831093,-0.0017899384693293727,-5.68270217399845,-4.660673474962188,-1.0220286990362624,0.0,0.0,0.0,-0.0,-0.001788337484831093,1.0385270365665713,1.1508412797761507,-0.0346856852175792,-0.039331238330860385
2024-11-11,1253.81,1253.87,1241.29,1250.32,71283904.0,5894,2024-11-12,-0.004398873888284638,-0.00440857740083501,-5.9075833859892555,-4.910055457167601,-0.9975279288216541,0.0,0.0,0.0,-0.0,-0.004398873888284638,1.0385270365665713,1.1457788741209833,-0.0346856852175792,-0.04355709906185745
2024-11-12,1251.79,1257.02,1242.91,1244.82,516346208.0,5895,2024-11-13,0.0009800613743353725,0.0009795814277457856,-6.455195920899541,-5.219083549913989,-1.236112370985552,0.0,0.0,0.0,0.0,0.0009800613743353725,1.0385270365665713,1.1469018077390387,-0.0346856852175792,-0.042619726317890794
2024-11-13,1242.94,1247.04,1234.62,1246.04,587703616.0,5896,2024-11-14,-0.01135597573111602,-0.011420947167875959,-6.713351657129579,-5.517937171357108,-1.1954144857724707,0.0,0.0,0.0,-0.0,-0.01135597573111602,1.0385270365665713,1.133877618644381,-0.0346856852175792,-0.053491713471274016
2024-11-14,1243.85,1247.07,1231.69,1231.89,555483328.0,5897,2024-11-15,-0.01081265372719975,-0.010871535296191033,-7.967879921616031,-6.007925721408893,-1.9599542002071386,0.0,0.0,0.0,-0.0,-0.01081265372719975,1.0385270365665713,1.1216173925849575,-0.0346856852175792,-0.06372597982343431
2024-11-15,1229.36,1229.59,1217.03,1218.57,66831296.0,5898,2024-11-18,-0.0011899193316756707,-0.0011906278477907348,-9.922534488702468,-6.790847474867608,-3.13168701383486,0.0,0.0,0.0,-0.0,-0.0011899193316756707,1.0385270365665713,1.120282758366777,-0.0346856852175792,-0.06484007037978823
2024-11-18,1218.3,1225.38,1204.6,1217.12,555960192.0,5899,2024-11-19,-0.009834691731299916,-0.009883371743592212,-11.456551206634003,-7.723988221220887,-3.732562985413116,0.0,0.0,0.0,-0.0,-0.009834691731299916,1.0385270365665713,1.1092651227863493,-0.0346856852175792,-0.07403708000706721
2024-11-19,1220.68,1221.4,1206.81,1205.15,437479200.0,5900,2024-11-20,0.009451105671492988,0.009406723394208153,-13.482728963342424,-8.875736369645196,-4.606992593697228,0.0,0.0,0.0,0.0,0.009451105671492988,1.0385270365665713,1.1197489046795046,-0.0346856852175792,-0.0652857066023298
2024-11-20,1203.71,1222.73,1197.99,1216.54,649274176.0,5901,2024-11-21,0.00969141992864997,0.009644759347831842,-14.00793684722089,-9.902176465160334,-4.105760382060556,0.0,0.0,0.0,0.0,0.00969141992864997,1.0385270365665713,1.1306008615293994,-0.0346856852175792,-0.05622699787170171
2024-11-21,1217.3,1228.55,1214.06,1228.33,427350400.0,5902,2024-11-22,-0.00018724609836118233,-0.0001872636311005169,-13.319277077072002,-10.585596587542668,-2.733680489529334,0.0,0.0,0.0,-0.0,-0.00018724609836118233,1.0385270365665713,1.1303891609292742,-0.0346856852175792,-0.05640371568408897
2024-11-22,1228.95,1233.42,1226.33,1228.1,453742400.0,5903,2024-11-25,0.0053741551990882375,0.005359765957359764,-12.646289769096938,-10.997735223853521,-1.6485545452434174,0.0,0.0,0.0,0.0,0.0053741551990882375,1.0385270365665713,1.1364640477154753,-0.0346856852175792,-0.051332682806892294
2024-11-25,1229.39,1236.57,1229.02,1234.7,409112192.0,5904,2024-11-26,0.006017656110796299,0.005999622329494406,-11.448407521890203,-11.087869683460859,-0.3605378384293445,0.0,0.0,0.0,0.0,0.006017656110796299,1.0385270365665713,1.1433028975369106,-0.0346856852175792,-0.04562392912847235
2024-11-26,1235.63,1246.83,1235.22,1242.13,503889888.0,5905,2024-11-27,-0.00012881099401840235,-0.00012881929086698354,-9.78672305445616,-10.82764035765992,1.0409173032037593,1.0,1.0,0.0005,-0.0006288109940184024,-0.00012881099401840235,1.037873999348393,1.1431556275542147,-0.03529268547139763,-0.04574686325882871
2024-11-27,1241.36,1245.34,1239.23,1241.97,36663104.0,5906,2024-11-28,0.00011272413987439833,0.00011271778698595457,-8.386067439749013,-10.33932577407774,1.9532583343287264,1.0,0.0,0.0,0.00011272413987439833,0.00011272413987439833,1.0379909928022675,1.1432844887890734,-0.03518393966913691,-0.04563929589476712
2024-11-28,1246.37,1250.46,1240.91,1242.11,414791392.0,5907,2024-11-29,0.00672243199072553,0.006699937201642893,-7.18195187335732,-9.707850993933656,2.5258991205763355,1.0,0.0,0.0,0.00672243199072553,0.00672243199072553,1.0449688166583664,1.1509701410110094,-0.028698029320002982,-0.039223670966798796
2024-11-29,1242.51,1250.92,1241.0,1250.46,427963104.0,5908,2024-12-02,0.0005997792812244551,0.0005995994855195957,-5.490614015092206,-8.864403598165367,3.3737895830731617,1.0,0.0,0.0,0.0005997792812244551,0.0005997792812244551,1.0455955673041237,1.1516604690548957,-0.02811546252217667,-0.03864741723075382
2024-12-02,1255.73,1258.05,1247.74,1251.21,388759616.0,5909,2024-12-03,-0.0011029323614741848,-0.0011035410389657397,-4.043091601749438,-7.900141198882182,3.857049597132744,1.0,0.0,0.0,-0.0011029323614741848,-0.0011029323614741848,1.04444234611593,1.1503902654541445,-0.029187385430177293,-0.039707724105076836
2024-12-03,1251.43,1253.83,1244.91,1249.83,477509696.0,5910,2024-12-04,-0.007537025035404654,-0.0075655719382001375,-2.97300319697365,-6.914713598500476,3.9417104015268256,1.0,0.0,0.0,-0.007537025035404654,-0.007537025035404654,1.0365703580052175,1.1417197452229308,-0.03650442441087676,-0.04694547102980251
2024-12-04,1247.34,1247.78,1239.82,1240.41,505245184.0,5911,2024-12-05,0.021863738602558636,0.021628154714985536,-2.8521874587934235,-6.102208370559065,3.250020911765642,1.0,0.0,0.0,0.021863738602558636,0.021863738602558636,1.0592336613558042,1.166682007289865,-0.015438809001474318,-0.026108135934413412
2024-12-05,1241.81,1269.18,1238.49,1267.53,839974272.0,5912,2024-12-06,0.002059122860997409,0.0020570057732501104,-0.5616088894637414,-4.994088474340001,4.432479584876259,1.0,0.0,0.0,0.002059122860997409,0.002059122860997409,1.0614147536030398,1.16908434888259,-0.013411476545038492,-0.02410277293297647
2024-12-06,1270.96,1276.1,1268.58,1270.14,599525376.0,5913,2024-12-09,0.0029130647015287447,0.0029088299506266724,1.4476091792644183,-3.7057489436191173,5.153358122883535,1.0,0.0,0.0,0.0029130647015287447,0.0029130647015287447,1.0645067234554426,1.1724899672324296,-0.010537480342428518,-0.02125992116848774
2024-12-09,1271.46,1277.69,1268.69,1273.84,584652416.0,5914,2024-12-10,-0.0013894994661809434,-0.0013904657157367483,3.300442604287582,-2.3045106340377775,5.6049532383253595,1.0,0.0,0.0,-0.0013894994661809434,-0.0013894994661809434,1.0630275919314554,1.1708607930488577,-0.011912337985298671,-0.022619879985553926
2024-12-10,1274.29,1277.32,1270.32,1272.07,499630112.0,5915,2024-12-11,-0.002523446036774679,-0.00252663529313225,4.573284260880882,-0.9289516550540454,5.502235915934928,1.0,0.0,0.0,-0.002523446036774679,-0.002523446036774679,1.0603450991676138,1.1679061890210236,-0.014405723879995724,-0.02508624597582687
2024-12-11,1273.23,1276.67,1264.15,1268.86,501800704.0,5916,2024-12-12,-0.001190044606970031,-0.001190753272338045,5.262339299398036,0.3093065358363709,4.953032763561665,1.0,0.0,0.0,-0.001190044606970031,-0.001190044606970031,1.0590832412008222,1.1665163285593323,-0.01557862503295293,-0.02624643683106409
2024-12-12,1270.86,1275.64,1265.99,1267.35,487930688.0,5917,2024-12-13,-0.0037716495048722987,-0.0037787801099414763,5.621771716476815,1.3717995719644596,4.2499721445123555,1.0,0.0,0.0,-0.0037716495048722987,-0.0037716495048722987,1.0550887504185287,1.162116637826296,-0.019291517424432914,-0.029919093975458
2024-12-13,1264.98,1266.55,1260.48,1262.57,395230688.0,5918,2024-12-16,0.0009662830575729586,0.0009658165066219466,5.4580019951972645,2.1890400566110206,3.268961938586244,1.0,0.0,0.0,0.0009662830575729586,0.0009662830575729586,1.056108264802294,1.163239571444351,-0.01834387543330207,-0.028981721231491453
2024-12-16,1264.03,1267.1,1258.65,1263.79,385861696.0,5919,2024-12-17,-0.0016379303523528232,-0.001639273226829303,5.364814868893063,2.824195019067429,2.5406198498256343,1.0,0.0,0.0,-0.0016379303523528232,-0.0016379303523528232,1.0543784330200037,1.1613342660432244,-0.019951759795302837,-0.030572181542975807
2024-12-17,1264.91,1265.45,1260.6,1261.72,716431616.0,5920,2024-12-18,0.0033921947817265874,0.0033864542673068864,5.065539315590513,3.2724638783720463,1.7930754372184667,1.0,0.0,0.0,0.0033921947817265874,0.0033921947817265874,1.0579550900384591,1.1652737380803366,-0.016627245269040247,-0.027283693555945288
2024-12-18,1262.57,1266.53,1261.49,1266.0,391898496.0,5921,2024-12-19,-0.008949447077409078,-0.008989733922349722,5.114761724648588,3.6409234476273546,1.4738382770212333,1.0,0.0,0.0,-0.008949447077409078,-0.008949447077409078,1.0484869769498844,1.154845182430692,-0.02542788769487092,-0.03598896666179918
2024-12-19,1256.9,1259.76,1249.39,1254.67,662711296.0,5922,2024-12-20,0.0022555731786046973,0.002253033192122547,4.191220743430449,3.750982906787974,0.44023783664247507,1.0,0.0,0.0,0.0022555731786046973,0.0022555731786046973,1.0508519160532088,1.1574500202496236,-0.02322966897773937,-0.03381456923112247
2024-12-20,1255.6,1259.0,1253.9,1257.5,44764992.0,5923,2024-12-23,0.004182902584493053,0.004174178566826865,3.645640535998382,3.7299144326300557,-0.08427389663167384,0.0,1.0,0.0005,-0.0005,0.004182902584493053,1.0503264900951823,1.1622915209307474,-0.023718054143250455,-0.029773109695659716
2024-12-23,1262.45,1265.2,1261.62,1262.76,384666592.0,5924,2024-12-24,-0.0019005986885869408,-0.0019024071180368514,3.596247034038697,3.7031809529117843,-0.10693391887308712,0.0,0.0,0.0,-0.0,-0.0019005986885869408,1.0503264900951823,1.1600824711903106,-0.023718054143250455,-0.03161712165100394
2024-12-24,1263.03,1263.05,1253.78,1260.36,520744704.0,5925,2024-12-25,0.010854041702370809,0.010795559390797762,3.3251125577564835,3.6275672738807243,-0.3024547161242408,0.0,0.0,0.0,0.0,0.010854041702370809,1.0503264900951823,1.1726740547107997,-0.023718054143250455,-0.021106253505542072
2024-12-25,1262.03,1283.09,1261.87,1274.04,724345792.0,5926,2024-12-26,-0.0009183385137044864,-0.0009187604448542244,4.166074292204712,3.7352686775455224,0.43080561465918965,1.0,1.0,0.0005,-0.0014183385137044864,-0.0009183385137044864,1.0488367715823164,1.1715971429623366,-0.025102752427293318,-0.02200520933377248
2024-12-26,1275.68,1277.17,1271.99,1272.87,50290688.0,5927,2024-12-27,0.0017833714362034403,0.001781783117458189,4.684137482530787,3.925042438542575,0.7590950439882116,1.0,0.0,0.0,0.0017833714362034403,0.0017833714362034403,1.050707237121996,1.1736865358418331,-0.023364148522738826,-0.02026108135934268
2024-12-27,1275.56,1277.89,1272.23,1275.14,5903080.0,5928,2024-12-30,-0.002446790156375056,-0.0024497884391875,5.217729583412847,4.18357986751663,1.0341497158962172,1.0,0.0,0.0,-0.002446790156375056,-0.002446790156375056,1.048136376996974,1.1708147711792654,-0.025753771510496293,-0.022658296901290176
2024-12-30,1273.75,1274.15,1268.77,1272.02,452947712.0,5929,2024-12-31,-0.004119432084401242,-0.0041279403188518035,5.327435878024971,4.412351069618299,0.9150848084066725,1.0,0.0,0.0,-0.004119432084401242,-0.004119432084401242,1.0438186503767446,1.1659916792459786,-0.029767112682242858,-0.026684389670458386
2024-12-31,1272.25,1272.46,1266.78,1266.78,407172192.0,5930,2025-01-02,0.0023129509464943077,0.0023102801928758117,4.934670885165133,4.516815032727665,0.4178558524374676,1.0,0.0,0.0,0.0023129509464943077,0.0023129509464943077,1.0462329517121018,1.1686885608040951,-0.027523011607201386,-0.024433158408308953
2025-01-02,1268.96,1271.13,1263.25,1269.71,371662592.0,5931,2025-01-03,-0.011908231013381121,-0.011979701957987537,4.80444565275161,4.574341156732455,0.2301044960191554,1.0,0.0,0.0,-0.011908231013381121,-0.011908231013381121,1.0337741680293024,1.154771547439344,-0.03910349224018006,-0.03605043372697736
2025-01-03,1268.74,1269.01,1254.59,1254.59,504666912.0,5932,2025-01-06,-0.006567882734598518,-0.0065895461838348995,3.4415119731941104,4.347775320024787,-0.9062633468306762,0.0,1.0,0.0005,-0.0005,-0.006567882734598518,1.0332572809452878,1.1471871433305116,-0.03958394049406,-0.042381541440325576
2025-01-06,1254.79,1260.37,1244.87,1246.35,51511388.0,5933,2025-01-07,0.00048140570465760035,0.00048128986610676365,1.6771449937891703,3.8136492547776637,-2.1365042609884934,0.0,0.0,0.0,0.0,0.00048140570465760035,1.0332572809452878,1.1477394057656207,-0.03958394049406,-0.041920538451489686
2025-01-07,1249.19,1254.09,1243.06,1246.95,50659488.0,5934,2025-01-08,0.0032639640723364227,0.0032586489041419894,0.3235566766627471,3.1156307391546805,-2.7920740624919334,0.0,0.0,0.0,0.0,0.0032639640723364227,1.0332572809452878,1.1514855859504445,-0.03958394049406,-0.038793401510551884
2025-01-08,1246.16,1250.61,1239.67,1251.02,36753788.0,5935,2025-01-09,-0.004196575594315077,-0.004205405931117435,-0.4159618815040176,2.409312215022941,-2.8252740965269587,0.0,0.0,0.0,-0.0,-0.004196575594315077,1.0332572809452878,1.1466532896432393,-0.03958394049406,-0.042827177662867255
2025-01-09,1250.56,1253.26,1242.9,1245.77,290493600.0,5936,2025-01-10,-0.012273533637830347,-0.012349475474676571,-1.409419875720232,1.6455657968743065,-3.0549856725945386,0.0,0.0,0.0,-0.0,-0.012273533637830347,1.0332572809452878,1.1325798019218742,-0.03958394049406,-0.05457507049503896
2025-01-10,1245.68,1247.8,1230.48,1230.48,474211104.0,5937,2025-01-13,0.0042016123789090365,0.004192810252420064,-3.3914234908386334,0.6381679393317184,-4.029591430170352,0.0,0.0,0.0,0.0,0.0042016123789090365,1.0332572809452878,1.1373384632377315,-0.03958394049406,-0.050602761407901764
2025-01-13,1226.66,1234.07,1220.87,1235.65,434278.0,5938,2025-01-14,-0.005325132521345144,-0.005339361576412889,-4.4932049728734,-0.3881066431093053,-4.105098329764095,0.0,0.0,0.0,-0.0,-0.005325132521345144,1.0332572809452878,1.1312819851993676,-0.03958394049406,-0.05565842751880379
2025-01-14,1234.77,1235.54,1226.7,1229.07,322278208.0,5939,2025-01-15,0.005784861724718704,0.0057681936628605854,-5.83011975255431,-1.4765092649983063,-4.353610487556004,0.0,0.0,0.0,0.0,0.005784861724718704,1.0332572809452878,1.1378262950554112,-0.03958394049406,-0.05019554210109667
2025-01-15,1233.29,1237.46,1231.13,1236.18,392613408.0,5940,2025-01-16,0.004999271950686612,0.004986817083599176,-6.243940508685682,-2.429995513735782,-3.8139449949499005,0.0,0.0,0.0,0.0,0.004999271950686612,1.0332572809452878,1.1435145981370354,-0.03958394049406,-0.045447211316085534
2025-01-16,1241.74,1245.4,1235.56,1242.36,401866592.0,5941,2025-01-17,0.005433207765864978,0.005418501137945779,-6.004011579629605,-3.144798726914547,-2.859212852715058,0.0,0.0,0.0,0.0,0.005433207765864978,1.0332572809452878,1.1497275505320135,-0.03958394049406,-0.040260927691680104
2025-01-17,1242.38,1247.62,1239.63,1249.11,356902784.0,5942,2025-01-20,0.00035225080257150765,0.00035218877682287054,-5.209149751114182,-3.557668931754474,-1.6514808193597084,0.0,0.0,0.0,0.0,0.00035225080257150765,1.0332572809452878,1.150132542984427,-0.03958394049406,-0.03992285883320024
2025-01-20,1250.03,1253.02,1247.5,1249.55,356673504.0,5943,2025-01-21,-0.0027689968388620034,-0.002772837602288454,-4.491931512236306,-3.7445214478508406,-0.7474100643854653,0.0,0.0,0.0,-0.0,-0.0027689968388620034,1.0332572809452878,1.1469478296086306,-0.03958394049406,-0.04258130940215488
2025-01-21,1252.75,1254.17,1243.08,1246.09,379222592.0,5944,2025-01-22,-0.002856936497363738,-0.0028610253299857303,-4.1548296839159775,-3.826583095063868,-0.32824658885210933,0.0,0.0,0.0,-0.0,-0.002856936497363738,1.0332572809452878,1.1436710724936496,-0.03958394049406,-0.04531659380258202
2025-01-22,1248.26,1249.14,1242.53,1242.53,4002598.0,5945,2025-01-23,0.013762243165155175,0.013668403479519928,-4.127358682423846,-3.8867382125358643,-0.24062046988798214,0.0,0.0,0.0,0.0,0.013762243165155175,1.0332572809452878,1.159410551894261,-0.03958394049406,-0.032178008620754595
2025-01-23,1245.59,1263.59,1244.77,1259.63,495626304.0,5946,2025-01-24,0.00430285083715054,0.004293620044164451,-2.6946978273240347,-3.6483301354934987,0.953632308169464,1.0,1.0,0.0005,0.0038028508371505403,0.00430285083715054,1.0371866042611226,1.1643993225580804,-0.035931621478154874,-0.028013614954935706
